true_class,pred_class,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12
4,5,0.050041405715733456,0.0993784335123546,0.055621436330944574,0.2816885529629694,0.1670879195523573,0.2836773216237776,0.01892745946585453,0.0024876679403610324,0.029939086498122384,0.003570370991196061,0.005251552663735717,0.0005797636355768222,0.001749029107016507
1,5,0.018519858852517147,0.012379825439240207,0.01341879674532154,0.013471258143376163,0.024552576902108023,0.8295833657535618,0.06117332799163285,0.021024913427027305,0.004506488109598701,0.0007305629193036643,0.0005156566368782875,5.645963843089061e-05,6.690944100334709e-05
3,4,0.03454292367756616,0.13601552637878866,0.07066554188492724,0.3223808272804973,0.33453805946464166,0.024089242618678876,0.002725835561776206,0.00010951487464799643,0.049052557594872835,0.0046626592550466335,0.011843233968264534,0.0009797807347091722,0.008394296705582793
5,5,0.027310933663294585,0.006714812401946043,0.008845620981461536,0.017204579289709976,0.018425694214473973,0.8586546081765171,0.05209625056842313,0.007156300802275131,0.0026690798012676703,0.00038963849369335186,0.0004229203578647752,3.8942243410454066e-05,7.061900566235171e-05
4,3,0.04731874074410225,0.0874427167182554,0.047633993429379726,0.4313398216362187,0.2352026207459107,0.0915249195489619,0.010092881308721076,0.00039193397195418463,0.03421351991038013,0.0040070930635319035,0.006264269693829145,0.0008449866851516429,0.003722502543603209
0,3,0.02899648600678863,0.09155420304575461,0.018349936782980667,0.40016403914188037,0.186812268255426,0.14787748889103786,0.03569978220392178,0.000790795021975862,0.05375064897782886,0.010508141660597294,0.013225666233273332,0.002635131401711763,0.009635412376822998
5,5,0.043954480783408606,0.04378076303012807,0.025744125767729248,0.2731779470626221,0.13920408285945268,0.39665160275031663,0.045104694071867034,0.0015686819385148482,0.020711578483563243,0.0031776975988252105,0.004470366001485214,0.0004239176734258106,0.002030061978661314
3,3,0.1453892833584264,0.06805172266683931,0.07524811973108221,0.43941220561033784,0.16726015121979312,0.0629899692385662,0.004012905791758883,9.878705820372419e-05,0.024076234275675387,0.003400822394533752,0.005295295617787826,0.0002950498505116935,0.00446945318648366
5,5,0.007853569042395833,0.0061594358926397195,0.004579738546021492,0.0011230879029597003,0.014430859133460509,0.8838220217507257,0.062545035377271,0.016989070164518436,0.0017929555617456662,0.0002546151101424168,0.0003583833982976531,4.828758706329161e-05,4.294053275856198e-05
5,5,0.018630028825788535,0.005488158980050568,0.004448754964818267,0.01936164049157091,0.010133434660771467,0.8669400705991878,0.06263847258685036,0.009012115698189724,0.0023364547100290824,0.00043426089817658926,0.00046363900479487284,3.8676966512610776e-05,7.42916132592668e-05
1,4,0.04146976761336663,0.19045847619282727,0.08787361516273795,0.2235824312624292,0.3490756743680966,0.02277365322689195,0.002514156042626699,7.335443647346494e-05,0.055224466967252445,0.004652588619667913,0.010996745879076649,0.000880325909946096,0.010424744318607116
3,5,0.09538984561814076,0.0482626793736123,0.058518850081928434,0.2296298179240733,0.1307064228776624,0.3808731542319352,0.029638069115704626,0.0025281720914381222,0.018121878632240077,0.0026300692533317424,0.0021970189463456366,0.00036532953864044747,0.00113869231494697
4,4,0.040115700099931054,0.1413449993513461,0.1105178368510464,0.048296310365026594,0.4081950201060603,0.1702967316368895,0.014908229823919286,0.001421317126209736,0.048185952372920525,0.0029741428115508117,0.009162358300730979,0.0009364251092869509,0.003644976045081782
5,5,0.01860487157138617,0.015226846190774834,0.01565928442381799,0.0016937415972679078,0.039442041480021596,0.8304485388729684,0.05916279399912102,0.013770375908357705,0.0042278777503701615,0.0005313077904546318,0.000947472150436762,0.00015421471312039456,0.00013063355190235287
5,5,0.046646396683832504,0.03514023431633275,0.05589230253517082,0.03962458223111811,0.09617765812055536,0.6408237098375068,0.04820679037536068,0.021968310285839007,0.011594674332004517,0.0016301676790146063,0.0016374988173535024,0.0002573211628993312,0.00040035362301195154
5,5,0.010693034691222163,0.005204353753845278,0.0035707769985864625,0.01117081153615317,0.009480105360814065,0.8816035658421766,0.0655073201161549,0.009647172517299893,0.0022951813027670452,0.0003551430868293348,0.000394322603726969,2.850480708333238e-05,4.970738334082199e-05
0,3,0.05489012858975633,0.0781537501880865,0.04508828279315799,0.47830783340125727,0.22446594672113834,0.06435891853933985,0.0076599487395598,0.00021933672092497815,0.031728796010344035,0.00426617535397176,0.005824956457838363,0.0006859153368502345,0.0043500111477745565
5,5,0.006846252861613425,0.0037842581695443503,0.002596296382459426,0.008643483784452927,0.007620372845952845,0.890592102499865,0.0675811100261371,0.009775178553769855,0.0018858976053955894,0.0002985282640760968,0.0003189627620295323,2.1113206558893507e-05,3.6443038144931193e-05
3,3,0.02505673822687682,0.0812666917791219,0.01610236164311211,0.4821140791964512,0.07915918315700822,0.21415075608121537,0.016077305338881583,0.00036197437542248687,0.04876550987103246,0.0074457703503092625,0.01937861311964921,0.0010533858565385033,0.009067631004380888
1,4,0.015785882844206216,0.20155530437225655,0.05604756462136203,0.24744624831711315,0.301242601299849,0.056984747112925255,0.0038622258289150004,0.00021639692655665046,0.07730185531741159,0.004988491257466432,0.023455998812679624,0.0014940047966662449,0.009618678492592278
5,5,0.024336982584832356,0.1307883166102934,0.03317812585330897,0.0767469125965677,0.13644367939498128,0.4605891662634058,0.046463221607533925,0.0022693845165439666,0.061043820495044095,0.005904540915102821,0.01619691282174984,0.0020942369792905815,0.003944699361345336
5,5,0.010481447654641964,0.008209414577979161,0.004076664235635907,0.01452210416646222,0.01578832378847014,0.8582631734258632,0.0748184528403868,0.009554176356060562,0.0033529150871040394,0.0005011838388144919,0.0003399329641942814,3.900088899537143e-05,5.32101753917971e-05
4,3,0.011633868537840819,0.22453035816837705,0.02099637538591609,0.32300803644505,0.22551541434792116,0.027951268980438926,0.0029282342236302303,5.604070347990138e-05,0.09334761816757385,0.007825267641494953,0.03304080351829951,0.003225551975988294,0.02594116190398922
3,4,0.027539515617706255,0.1910985561630283,0.08670752575385157,0.09031305514319063,0.362401755663711,0.14338407310539575,0.008875441987892115,0.0007467457917396123,0.06412368520890496,0.00401010380095588,0.014926966065905215,0.0011382582888342192,0.004734317408884506
5,5,0.007287609361661385,0.004154997330108797,0.0035260815647953705,0.0030200395943372695,0.008004281546137911,0.8917095677898934,0.06730622656102951,0.012907259327587357,0.0016531006116772375,0.00022698660823492793,0.00017021227479910146,1.6311472460114183e-05,1.7325957277551713e-05
6,5,0.01056419218356668,0.00636371168134647,0.00574362412817731,0.006121191113681568,0.011872096786756482,0.8714258486533223,0.06533564042121197,0.01946308848322784,0.002413817465226373,0.0003837728529245032,0.00025592066849919743,2.7226963829291026e-05,2.98685982300024e-05
5,5,0.007191056334080415,0.004545108259619192,0.003247257343896919,0.003742539045164219,0.009260691367930831,0.8875007012398961,0.07220656182894661,0.010014818543780201,0.0018243869834145474,0.00024460968710588257,0.00018330503776501457,1.848012945881163e-05,2.0484198941261287e-05
3,5,0.029689460192118614,0.04114570615836631,0.015150423703595027,0.11919074186838179,0.06647709249810858,0.6358527172549799,0.06068956323979286,0.009472763504659127,0.016160885450131265,0.0030917857016845556,0.002215680047027731,0.0003063202421316987,0.0005568601390224972
4,5,0.01324506066446709,0.011743343928069283,0.01050460848339267,0.010245584381457088,0.023655581349488006,0.8276213158803858,0.06448345901983406,0.03300415863026855,0.0041061539063542716,0.0006863492014153031,0.0005552593153169127,7.114313783206758e-05,7.79821017189589e-05
4,4,0.02122038343626561,0.20103506052917783,0.07955699885622552,0.16816326397818004,0.3288240915763526,0.08668986409958657,0.0058016300069946725,0.00035795524533764855,0.07614858186770361,0.004707043828704081,0.01947836883471017,0.0012354239163968118,0.00678133382436484
8,5,0.04371959501426444,0.06863931974528438,0.030837783938525782,0.12107825429821925,0.08948200501745618,0.571857722338639,0.03978498084711427,0.005654746388912982,0.021521883891330272,0.0029415270266368726,0.003394548614550047,0.00032894594027510027,0.0007586869387915106
5,5,0.00990764595580978,0.01013719370551626,0.0051287155923424805,0.011527912670309627,0.022670809107286638,0.8343063059696625,0.09338615827155708,0.00689350495538458,0.004692042151345417,0.0006407685501828516,0.000547270624811611,7.079435285706063e-05,9.087809293407788e-05
5,5,0.024964074965786752,0.016358005730117184,0.012966535725687582,0.03721260844671158,0.030453215999048492,0.7923291735918542,0.06464054770266679,0.012571354116392458,0.006369810415637844,0.0011318239271082182,0.000783906649884357,8.351752035725592e-05,0.00013542520874730424
5,5,0.014301862739129333,0.01402073001470923,0.006732376427574624,0.04225183896286117,0.03209942199697393,0.7777473602913225,0.0982850226768046,0.004745128934753044,0.007391802092522502,0.0012189624553824408,0.0009167113537958873,0.00010555515680256643,0.00018322689736812364
6,5,0.010236118815618154,0.009873204763738302,0.004693264093752105,0.013806681939039276,0.02103933856758004,0.8371932421068725,0.09081822541001472,0.006751648547099185,0.004359551660901119,0.0006209879002449705,0.00047356957901025523,5.8553504770826516e-05,7.561311135852155e-05
1,4,0.02415267031360505,0.1958470812496927,0.08707075659054586,0.15737810899031365,0.34280878671592874,0.0902897948729909,0.00660579425819237,0.00031182580611319486,0.0697386868296336,0.004518645863815416,0.015120543701028204,0.0009969939817062344,0.005160310826434116
5,5,0.011176585074765611,0.006847960785574556,0.00446113426037167,0.012775441465892073,0.014281334170149353,0.8581395037873022,0.08047542616602789,0.008066822670027772,0.0029597594018652244,0.0004626653329966676,0.00028399237994380813,3.0289916656168743e-05,3.908458842701392e-05
4,3,0.01527574766397411,0.18670579972831444,0.049694784469405,0.32113102391066284,0.2872442929098387,0.0266261867045675,0.0024111368928141103,9.682650946745612e-05,0.07253783266828119,0.005191243304186235,0.02017903533851167,0.001544448911346791,0.01136164098862992
3,5,0.027516332173844367,0.052784958391088675,0.013881361431663937,0.24353503107814942,0.09235789219878356,0.4586433864202674,0.0674020543797317,0.002825924303660594,0.02739818273458954,0.004710015167628794,0.005863413887645333,0.0008298873652107585,0.0022515604677359065
1,3,0.018481275734775246,0.1094630847205743,0.02226405484985898,0.5602897608152091,0.1444830648673223,0.05818553479232459,0.004714716396285156,6.10864976150167e-05,0.05576525085083097,0.005068056002914835,0.012767991512601889,0.000819632871367038,0.0076364900883205905
3,4,0.03354722123714293,0.15100210285197052,0.08113620842217287,0.3113277426709019,0.31608252419873606,0.026538767693770008,0.0018792103903069435,8.842647003692295e-05,0.04842747921627715,0.004043477887074534,0.015083642057274785,0.0008778064151368468,0.009965390489198521
3,5,0.05995459540353724,0.07942605095823241,0.09631106351059557,0.015218012182822453,0.2122985294236484,0.4684600875615628,0.03243620352684788,0.004005316218180105,0.02404135861520812,0.0019295794378407164,0.004192378412706731,0.0005610323914846178,0.0011657923573329652
0,4,0.05388934916645421,0.12238187900457269,0.1258323616153088,0.021149587712292615,0.34795663951442773,0.25954073089999025,0.019565156772968814,0.002793293994722925,0.032849877294999254,0.002376165380941851,0.008323155133925009,0.0008410679304090458,0.0025007355789867995
3,3,0.01812797989166275,0.15850770631712346,0.034272145822043125,0.35844692945676204,0.2768593458156903,0.03128873215557644,0.004037289920518828,9.1215858448036e-05,0.07190992009899062,0.006553415274475161,0.022742215771012125,0.0015735831268754268,0.015589520490821612
2,3,0.08450944171497769,0.16883699986826486,0.08720031557991444,0.2806874330883791,0.2563791108108105,0.05102834518328285,0.004008874501804464,6.452083051166561e-05,0.0449699618446814,0.0044177367269737575,0.008326282182653282,0.0008490706124758883,0.008721907055270098
5,5,0.048572697064562416,0.047866594306726656,0.06241781784272103,0.006780777225497983,0.12973525710324088,0.6328957011781924,0.04469111933900545,0.007493960829458139,0.014534263219175832,0.0014243521749470259,0.0026551121728342238,0.000419042370016693,0.0005133051736212249
5,5,0.008874171880599144,0.005260714141030886,0.0047823919638046546,0.001395706393648564,0.012879216790131568,0.8878658881241118,0.06397118011081696,0.012754682191543895,0.001646587362572873,0.00021807518771431165,0.00028913143681508793,3.144233580292769e-05,3.081208140727542e-05
0,5,0.13817940918194915,0.04894451518637141,0.07679928241892268,0.15756801073883123,0.11855851341874739,0.4137847205132624,0.023992769881711017,0.0021146554906674216,0.013679787779760656,0.001814327004810043,0.002929377891598234,0.0002934392307059412,0.001341191262662394
5,5,0.026044346405230026,0.01905630902412584,0.01269879379015923,0.0421738587531581,0.0515362806876947,0.7606433633808366,0.0735721290480904,0.002664434026401766,0.008987518963259491,0.001175167970949308,0.0010567362192735513,0.00011132703372045628,0.000279734697100515
3,4,0.09767543945227664,0.16556446967400304,0.15237415493214937,0.09491409770192301,0.28268871928970635,0.14991188695041907,0.009061007219433396,0.00046567032955331054,0.03408408684319725,0.0024580125358729435,0.0067668122360157465,0.0005501991491268488,0.0034854436863230266
4,5,0.06986601044739221,0.0920508671250076,0.11667400830789183,0.031913761684816945,0.26691058809423246,0.3576130044124815,0.023354402276873912,0.002740893101865975,0.02919953560842208,0.0023021421387868822,0.005161318565088496,0.0005583657295769709,0.0016551025075631366
5,5,0.035244350982520614,0.01195752920857392,0.017576056400156543,0.01345537707732127,0.03759592171465282,0.8266577220337136,0.045055740580038035,0.006702517219298619,0.0043729853032382976,0.0005578673107059128,0.0006566635168410202,6.165947333732402e-05,0.00010560917960205439
0,3,0.10983718021685579,0.07895689665211292,0.06738130816168889,0.47195422383043434,0.1710975078541296,0.054525441549346375,0.0031721302410024775,6.222468096391574e-05,0.028411185071412697,0.0035306869143521937,0.005843650789024959,0.0003143246373811499,0.0049132394012946735
3,3,0.047487963800097246,0.10686025857357466,0.04698538491679466,0.3600439804229886,0.14808808847837304,0.23497006344298035,0.01350834230826579,0.0013155161060934483,0.02973521690753674,0.003699986269727494,0.004907038227135471,0.0004888515968493631,0.0019093089495831551
5,5,0.009252679901734178,0.010155792751432417,0.007556604055918602,0.0038314495826050374,0.021143763234527664,0.8778233876771917,0.056573490065103364,0.009058997394812012,0.003517683269465299,0.00039113369810368233,0.000583467096911446,4.981554791388166e-05,6.173572428076624e-05
1,4,0.021051253579274568,0.20528626237576933,0.06552446298908456,0.15646036949191228,0.33020224255146535,0.10138533899389585,0.006410468771219277,0.0004026190397107326,0.07624972344170688,0.004593046669738729,0.022736336597258818,0.0014792680502690155,0.008218607448694622
5,5,0.013946893285165627,0.007900993147221194,0.006183896063108288,0.013339406485705675,0.014603747630458028,0.8558541327814778,0.07013068922364173,0.013904686678434931,0.003175191038229043,0.0005342946839730885,0.00034228824991331053,3.6374868637349225e-05,4.740586403394601e-05
5,5,0.016047965330004105,0.020170079513357867,0.014929410494725029,0.0026738308470140083,0.041978839872025706,0.8304327884504314,0.056462434591697155,0.009818853770840599,0.005350635872940161,0.000610078274730746,0.0011778147796684358,0.0001758195299377212,0.0001714486726270285
5,3,0.02035667578772384,0.11470748143772845,0.024306068770532173,0.3132847563524469,0.15178023309944905,0.22825371526722432,0.03065085718296329,0.0010202517591459636,0.06688799634466004,0.009068333521466139,0.025800346188957112,0.003050106417637042,0.010833177870065689
6,5,0.006541567078575393,0.003523064824984984,0.0026632332343334954,0.006351860883582122,0.007471776146704809,0.8904276626014863,0.06908643916259968,0.011654828223834051,0.0016966958380149376,0.00027145386829372826,0.00026194966433957357,1.9918702857434026e-05,2.95497703935001e-05
5,5,0.008427581862713591,0.006145694375381212,0.0033735251505929995,0.007147186997131195,0.012188155367274156,0.8748657224509979,0.07680621846056489,0.007915191458362896,0.0024949238038382265,0.0003473638836245171,0.00023431514587178408,2.4977054970588284e-05,2.9143988676074595e-05
1,3,0.01191352690129278,0.22113892618005138,0.02785326004597327,0.3070074941149904,0.2115462588790893,0.03311263797113784,0.002921042755069352,6.037733014299564e-05,0.1036799037047747,0.0065086116618567015,0.04484393484540117,0.0031096574640616208,0.026304368146158524
3,3,0.01675771631974962,0.1414801995183466,0.027657517664447347,0.48676409737381826,0.16126895746070458,0.042633554206459645,0.002946123626067709,5.960807469065128e-05,0.06898798388670233,0.006008991802249056,0.02726042032550226,0.001366376827790633,0.016808452913471304
5,5,0.018218515996898894,0.016445374618257822,0.006429679422381052,0.051354931372290136,0.02881309664277753,0.7687632080121086,0.0942735775277663,0.005549434276180377,0.007604323559645398,0.0012893742343943807,0.0009472158560934659,0.00012190616334116462,0.0001893623178648335
1,3,0.014044852946692115,0.21600012510994582,0.031333658887435216,0.3543244605181425,0.21899472207223517,0.028674222568470326,0.0018258376537851017,4.049252680614397e-05,0.07906943570548652,0.005764002919693875,0.02962270755679858,0.0016808330570239768,0.018624648477484667
5,5,0.0319403462251497,0.024610321265048692,0.01584057398227884,0.13478732743783317,0.051753776722401695,0.656419844543774,0.06148325568879686,0.005463572476293783,0.011832944674699815,0.0019012585711967074,0.0031970608156653003,0.0001866060862646161,0.0005831115105967743
4,4,0.03494419828512053,0.15922468563263903,0.07203733023337028,0.30739518348645306,0.32598089481020465,0.011819691146775946,0.0013758582935611246,3.300118553949903e-05,0.05625305205585745,0.005924135786670046,0.011177496747736155,0.0008571239705170333,0.012977348365555174
5,5,0.03479277041814848,0.02040792452719948,0.014561206706369298,0.10883036060182578,0.04451266291427284,0.6958899492516314,0.06025327966338254,0.0063899321546167336,0.009539185198624034,0.0015363050460924282,0.002650782003974817,0.00014356452662070968,0.0004920769872414923
5,5,0.03739327337375241,0.019659220072375038,0.02793153297484193,0.009573963842182821,0.057908637833089284,0.7890672393791212,0.04327828232460743,0.007071513956946091,0.00615588739181979,0.0007173009495065247,0.0009746815572507481,0.00010534303555097042,0.00016312330895578987
3,3,0.06620624424210274,0.08872260088765803,0.05161556252373892,0.4510595250399602,0.23449722240962523,0.04604798163518588,0.00480315917691699,6.050135298432188e-05,0.03736314091571135,0.0047821094224709485,0.0069462257177446115,0.0004927547211600196,0.007402971954740717
0,4,0.04748599062148069,0.21757132747050473,0.09254781553260936,0.20991524463156355,0.32414118844130513,0.020963097889258063,0.0021248456069667804,4.387583073069175e-05,0.055894339989069515,0.005029674369250444,0.011192803750623924,0.0009643330535472561,0.012125462813089872
